sample_id,VIN,vehicle_id,trip_id,split,prefix_fraction,origin_latitude,origin_longitude,actual_latitude,actual_longitude,actual_cell,predicted_latitude,predicted_longitude,predicted_cell,predicted_cell_probability,actual_rank,top_k_candidates,error_km
VIN012_20260213T130000Z_0003@0.500,VIN012,vehicle-c96648a097,VIN012_20260213T130000Z_0003,train,0.5,49.166,2.448,49.184,2.462,g13918:18246,49.18400000000012,2.461999999999995,g13918:18246,0.825,1.0,"[{""rank"":1,""cell"":""g13918:18246"",""probability"":0.825,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":2,""cell"":""g13915:18244"",""probability"":0.058333333333333334,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13917:18246"",""probability"":0.041666666666666664,""latitude"":49.17500000000002,""longitude"":2.465000000000008},{""rank"":4,""cell"":""g13917:18245"",""probability"":0.016666666666666666,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":5,""cell"":""g13920:18247"",""probability"":0.008333333333333333,""latitude"":49.20500000000002,""longitude"":2.4749999999999988}]",1.3437088968000942e-11
VIN012_20260213T160000Z_0004@0.000,VIN012,vehicle-c96648a097,VIN012_20260213T160000Z_0004,train,0.0,49.169,2.452,49.179,2.469,g13917:18246,49.179000000000066,2.4689999999999954,g13917:18246,0.9083333333333333,1.0,"[{""rank"":1,""cell"":""g13917:18246"",""probability"":0.9083333333333333,""latitude"":49.17500000000002,""longitude"":2.465000000000008},{""rank"":2,""cell"":""g13918:18246"",""probability"":0.06666666666666667,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":3,""cell"":""g13914:18244"",""probability"":0.008333333333333333,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":4,""cell"":""g13915:18244"",""probability"":0.008333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13911:18242"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016}]",7.118120170903883e-12
VIN012_20260213T160000Z_0004@0.250,VIN012,vehicle-c96648a097,VIN012_20260213T160000Z_0004,train,0.25,49.169,2.452,49.179,2.469,g13917:18246,49.179000000000066,2.4689999999999954,g13917:18246,0.9416666666666667,1.0,"[{""rank"":1,""cell"":""g13917:18246"",""probability"":0.9416666666666667,""latitude"":49.17500000000002,""longitude"":2.465000000000008},{""rank"":2,""cell"":""g13918:18246"",""probability"":0.03333333333333333,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":3,""cell"":""g13914:18244"",""probability"":0.008333333333333333,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":4,""cell"":""g13915:18244"",""probability"":0.008333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13911:18242"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016}]",7.118120170903883e-12
VIN012_20260213T160000Z_0004@0.500,VIN012,vehicle-c96648a097,VIN012_20260213T160000Z_0004,train,0.5,49.169,2.452,49.179,2.469,g13917:18246,49.179000000000066,2.4689999999999954,g13917:18246,0.8333333333333334,1.0,"[{""rank"":1,""cell"":""g13917:18246"",""probability"":0.8333333333333334,""latitude"":49.17500000000002,""longitude"":2.465000000000008},{""rank"":2,""cell"":""g13918:18246"",""probability"":0.13333333333333333,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":3,""cell"":""g13920:18248"",""probability"":0.016666666666666666,""latitude"":49.20500000000002,""longitude"":2.4849999999999897},{""rank"":4,""cell"":""g13914:18244"",""probability"":0.016666666666666666,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13919:18246"",""probability"":0.0,""latitude"":49.195,""longitude"":2.465000000000008}]",7.118120170903883e-12
VIN012_20260213T190000Z_0005@0.000,VIN012,vehicle-c96648a097,VIN012_20260213T190000Z_0005,train,0.0,49.172,2.456,49.186,2.464,g13918:18246,49.18599999999994,2.463999999999999,g13918:18246,0.875,1.0,"[{""rank"":1,""cell"":""g13918:18246"",""probability"":0.875,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":2,""cell"":""g13917:18246"",""probability"":0.09166666666666666,""latitude"":49.17500000000002,""longitude"":2.465000000000008},{""rank"":3,""cell"":""g13920:18247"",""probability"":0.016666666666666666,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":4,""cell"":""g13921:18248"",""probability"":0.008333333333333333,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13915:18244"",""probability"":0.008333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976}]",6.321038127624287e-12
VIN012_20260213T190000Z_0005@0.250,VIN012,vehicle-c96648a097,VIN012_20260213T190000Z_0005,train,0.25,49.172,2.456,49.186,2.464,g13918:18246,49.18599999999994,2.463999999999999,g13918:18246,0.95,1.0,"[{""rank"":1,""cell"":""g13918:18246"",""probability"":0.95,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":2,""cell"":""g13917:18246"",""probability"":0.03333333333333333,""latitude"":49.17500000000002,""longitude"":2.465000000000008},{""rank"":3,""cell"":""g13921:18248"",""probability"":0.008333333333333333,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":4,""cell"":""g13920:18247"",""probability"":0.008333333333333333,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":5,""cell"":""g13919:18246"",""probability"":0.0,""latitude"":49.195,""longitude"":2.465000000000008}]",6.321038127624287e-12
VIN012_20260213T190000Z_0005@0.500,VIN012,vehicle-c96648a097,VIN012_20260213T190000Z_0005,train,0.5,49.172,2.456,49.186,2.464,g13918:18246,49.18599999999994,2.463999999999999,g13918:18246,0.9083333333333333,1.0,"[{""rank"":1,""cell"":""g13918:18246"",""probability"":0.9083333333333333,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":2,""cell"":""g13917:18246"",""probability"":0.03333333333333333,""latitude"":49.17500000000002,""longitude"":2.465000000000008},{""rank"":3,""cell"":""g13919:18246"",""probability"":0.016666666666666666,""latitude"":49.195,""longitude"":2.465000000000008},{""rank"":4,""cell"":""g13920:18247"",""probability"":0.016666666666666666,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":5,""cell"":""g13915:18244"",""probability"":0.016666666666666666,""latitude"":49.15500000000001,""longitude"":2.4449999999999976}]",6.321038127624287e-12
VIN013_20260213T070000Z_0001@0.000,VIN013,vehicle-91860af53a,VIN013_20260213T070000Z_0001,train,0.0,49.19,2.46,49.2,2.468,g13919:18246,49.199999999999896,2.4679999999999986,g13919:18246,0.9,1.0,"[{""rank"":1,""cell"":""g13919:18246"",""probability"":0.9,""latitude"":49.195,""longitude"":2.465000000000008},{""rank"":2,""cell"":""g13917:18244"",""probability"":0.041666666666666664,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13920:18247"",""probability"":0.03333333333333333,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":4,""cell"":""g13918:18246"",""probability"":0.016666666666666666,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":5,""cell"":""g13913:18242"",""probability"":0.008333333333333333,""latitude"":49.135,""longitude"":2.425000000000016}]",1.1851723784710338e-11
VIN013_20260213T070000Z_0001@0.250,VIN013,vehicle-91860af53a,VIN013_20260213T070000Z_0001,train,0.25,49.19,2.46,49.2,2.468,g13919:18246,49.199999999999896,2.4679999999999986,g13919:18246,0.9083333333333333,1.0,"[{""rank"":1,""cell"":""g13919:18246"",""probability"":0.9083333333333333,""latitude"":49.195,""longitude"":2.465000000000008},{""rank"":2,""cell"":""g13917:18244"",""probability"":0.03333333333333333,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13918:18246"",""probability"":0.025,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":4,""cell"":""g13920:18247"",""probability"":0.016666666666666666,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":5,""cell"":""g13917:18246"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.465000000000008}]",1.1851723784710338e-11
VIN013_20260213T070000Z_0001@0.500,VIN013,vehicle-91860af53a,VIN013_20260213T070000Z_0001,train,0.5,49.19,2.46,49.2,2.468,g13919:18246,49.199999999999896,2.4679999999999986,g13919:18246,0.9166666666666666,1.0,"[{""rank"":1,""cell"":""g13919:18246"",""probability"":0.9166666666666666,""latitude"":49.195,""longitude"":2.465000000000008},{""rank"":2,""cell"":""g13920:18247"",""probability"":0.025,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":3,""cell"":""g13917:18244"",""probability"":0.025,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":4,""cell"":""g13918:18246"",""probability"":0.016666666666666666,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":5,""cell"":""g13917:18246"",""probability"":0.016666666666666666,""latitude"":49.17500000000002,""longitude"":2.465000000000008}]",1.1851723784710338e-11
VIN013_20260213T100000Z_0002@0.000,VIN013,vehicle-91860af53a,VIN013_20260213T100000Z_0002,train,0.0,49.193,2.464,49.207,2.475,g13920:18247,49.20700000000008,2.4749999999999996,g13920:18247,0.8916666666666667,1.0,"[{""rank"":1,""cell"":""g13920:18247"",""probability"":0.8916666666666667,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":2,""cell"":""g13921:18248"",""probability"":0.025,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":3,""cell"":""g13920:18248"",""probability"":0.025,""latitude"":49.20500000000002,""longitude"":2.4849999999999897},{""rank"":4,""cell"":""g13919:18246"",""probability"":0.025,""latitude"":49.195,""longitude"":2.465000000000008},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.016666666666666666,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",8.691034095312927e-12
VIN013_20260213T100000Z_0002@0.250,VIN013,vehicle-91860af53a,VIN013_20260213T100000Z_0002,train,0.25,49.193,2.464,49.207,2.475,g13920:18247,49.20700000000008,2.4749999999999996,g13920:18247,0.875,1.0,"[{""rank"":1,""cell"":""g13920:18247"",""probability"":0.875,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":2,""cell"":""g13921:18248"",""probability"":0.041666666666666664,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":3,""cell"":""g13920:18248"",""probability"":0.025,""latitude"":49.20500000000002,""longitude"":2.4849999999999897},{""rank"":4,""cell"":""g13917:18245"",""probability"":0.025,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.016666666666666666,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",8.691034095312927e-12
VIN013_20260213T100000Z_0002@0.500,VIN013,vehicle-91860af53a,VIN013_20260213T100000Z_0002,train,0.5,49.193,2.464,49.207,2.475,g13920:18247,49.20700000000008,2.4749999999999996,g13920:18247,0.825,1.0,"[{""rank"":1,""cell"":""g13920:18247"",""probability"":0.825,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":2,""cell"":""g13921:18248"",""probability"":0.075,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":3,""cell"":""g13917:18245"",""probability"":0.03333333333333333,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":4,""cell"":""g13920:18248"",""probability"":0.025,""latitude"":49.20500000000002,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13914:18243"",""probability"":0.016666666666666666,""latitude"":49.14500000000002,""longitude"":2.4350000000000067}]",8.691034095312927e-12
VIN013_20260213T130000Z_0003@0.000,VIN013,vehicle-91860af53a,VIN013_20260213T130000Z_0003,train,0.0,49.196,2.468,49.214,2.482,g13921:18248,49.21399999999995,2.4820000000000038,g13921:18248,0.8583333333333333,1.0,"[{""rank"":1,""cell"":""g13921:18248"",""probability"":0.8583333333333333,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":2,""cell"":""g13920:18248"",""probability"":0.08333333333333333,""latitude"":49.20500000000002,""longitude"":2.4849999999999897},{""rank"":3,""cell"":""g13920:18247"",""probability"":0.041666666666666664,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":4,""cell"":""g13918:18246"",""probability"":0.008333333333333333,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":5,""cell"":""g13917:18246"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.465000000000008}]",5.536637111896867e-12
VIN013_20260213T130000Z_0003@0.250,VIN013,vehicle-91860af53a,VIN013_20260213T130000Z_0003,train,0.25,49.196,2.468,49.214,2.482,g13921:18248,49.21399999999995,2.4820000000000038,g13921:18248,0.8916666666666667,1.0,"[{""rank"":1,""cell"":""g13921:18248"",""probability"":0.8916666666666667,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":2,""cell"":""g13920:18248"",""probability"":0.075,""latitude"":49.20500000000002,""longitude"":2.4849999999999897},{""rank"":3,""cell"":""g13920:18247"",""probability"":0.03333333333333333,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":4,""cell"":""g13919:18246"",""probability"":0.0,""latitude"":49.195,""longitude"":2.465000000000008},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",5.536637111896867e-12
VIN013_20260213T130000Z_0003@0.500,VIN013,vehicle-91860af53a,VIN013_20260213T130000Z_0003,train,0.5,49.196,2.468,49.214,2.482,g13921:18248,49.21399999999995,2.4820000000000038,g13921:18248,0.8833333333333333,1.0,"[{""rank"":1,""cell"":""g13921:18248"",""probability"":0.8833333333333333,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":2,""cell"":""g13920:18248"",""probability"":0.058333333333333334,""latitude"":49.20500000000002,""longitude"":2.4849999999999897},{""rank"":3,""cell"":""g13920:18247"",""probability"":0.025,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":4,""cell"":""g13918:18246"",""probability"":0.008333333333333333,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":5,""cell"":""g13906:18238"",""probability"":0.008333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953}]",5.536637111896867e-12
VIN013_20260213T160000Z_0004@0.000,VIN013,vehicle-91860af53a,VIN013_20260213T160000Z_0004,train,0.0,49.199,2.472,49.209,2.489,g13920:18248,49.20899999999991,2.488999999999999,g13920:18248,0.9,1.0,"[{""rank"":1,""cell"":""g13920:18248"",""probability"":0.9,""latitude"":49.20500000000002,""longitude"":2.4849999999999897},{""rank"":2,""cell"":""g13921:18248"",""probability"":0.09166666666666666,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":3,""cell"":""g13917:18246"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.465000000000008},{""rank"":4,""cell"":""g13920:18247"",""probability"":0.0,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":5,""cell"":""g13919:18246"",""probability"":0.0,""latitude"":49.195,""longitude"":2.465000000000008}]",1.027135399617604e-11
VIN013_20260213T160000Z_0004@0.250,VIN013,vehicle-91860af53a,VIN013_20260213T160000Z_0004,train,0.25,49.199,2.472,49.209,2.489,g13920:18248,49.20899999999991,2.488999999999999,g13920:18248,0.9083333333333333,1.0,"[{""rank"":1,""cell"":""g13920:18248"",""probability"":0.9083333333333333,""latitude"":49.20500000000002,""longitude"":2.4849999999999897},{""rank"":2,""cell"":""g13921:18248"",""probability"":0.09166666666666666,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":3,""cell"":""g13920:18247"",""probability"":0.0,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":4,""cell"":""g13919:18246"",""probability"":0.0,""latitude"":49.195,""longitude"":2.465000000000008},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",1.027135399617604e-11
VIN013_20260213T160000Z_0004@0.500,VIN013,vehicle-91860af53a,VIN013_20260213T160000Z_0004,train,0.5,49.199,2.472,49.209,2.489,g13920:18248,49.20899999999991,2.488999999999999,g13920:18248,0.8333333333333334,1.0,"[{""rank"":1,""cell"":""g13920:18248"",""probability"":0.8333333333333334,""latitude"":49.20500000000002,""longitude"":2.4849999999999897},{""rank"":2,""cell"":""g13921:18248"",""probability"":0.15,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":3,""cell"":""g13917:18246"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.465000000000008},{""rank"":4,""cell"":""g13914:18244"",""probability"":0.008333333333333333,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13919:18246"",""probability"":0.0,""latitude"":49.195,""longitude"":2.465000000000008}]",1.027135399617604e-11
VIN013_20260213T190000Z_0005@0.000,VIN013,vehicle-91860af53a,VIN013_20260213T190000Z_0005,train,0.0,49.202,2.476,49.216,2.484,g13921:18248,49.21600000000005,2.4840000000000004,g13921:18248,0.8333333333333334,1.0,"[{""rank"":1,""cell"":""g13921:18248"",""probability"":0.8333333333333334,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":2,""cell"":""g13920:18248"",""probability"":0.125,""latitude"":49.20500000000002,""longitude"":2.4849999999999897},{""rank"":3,""cell"":""g13918:18246"",""probability"":0.016666666666666666,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":4,""cell"":""g13920:18247"",""probability"":0.008333333333333333,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":5,""cell"":""g13919:18246"",""probability"":0.008333333333333333,""latitude"":49.195,""longitude"":2.465000000000008}]",5.5307140166496984e-12
